,risk_score,score_14,score_15,score_16,pf_15,pf_16,scenario_csv
4900,8.840367474963868,0.0,0.0,1.2581750049363474,0.0,0.0,"high-254-thetahigh;3.27,-13.35.csv"
4901,1.0531200651525032,0.0,0.0,1.663265001689557,0.0,0.0,"low-2300-thetamedium;3.27,-11.15.csv"
4902,7.774765254606281,0.0,0.0,2.068829569924357,0.0,0.0,"high-743-thetamedium;-1.5,-6.55.csv"
4903,26.716114512207817,0.0,0.0,26.209098909335594,0.0,0.0,"high-2494-thetahigh;14.08,-3.2.csv"
4904,14.00002473923941,0.0,0.0,2.0514342988511114,0.0,0.0,"high-1838-thetalow;-8.35,-11.37.csv"
4905,3.4827767075963783,0.0,0.0,4.194105104078432,0.0,0.0,"low-1608-thetalow;11.59,-6.46.csv"
4906,2.6773641829027586,0.0,0.0,2.7976106177856983,0.0,0.0,"low-2340-thetamedium;1.6,-6.46.csv"
4907,2.4393424780680975,0.0,0.0,0.9970681621188527,0.0,0.0,"low-2434-thetamedium;3.36,-8.5.csv"
4908,1.4876712512146177,0.0,0.0,2.121607492955257,0.0,0.0,"low-639-thetalow;14.81,-10.92.csv"
4909,32.06883013028212,0.0,0.0,8.66775003592064,0.0,0.0,"high-1238-thetahigh;3.27,-6.19.csv"
4910,22.926543213265557,0.0,0.0,15.695632600589986,0.0,0.0,"high-1049-thetahigh;14.35,-6.46.csv"
4911,9.598004517030963,0.0,0.0,10.698237061489834,0.0,0.0,"high-2128-thetalow;13.11,0.0.csv"
4912,1.0515560167966727,0.0,0.0,1.620350240374159,0.0,0.0,"low-1164-thetamedium;-11.76,-11.15.csv"
4913,37.14217048029389,0.0,0.0,13.917204625107628,0.0,0.0,"high-192-thetahigh;0.0,2.03.csv"
4914,1.6268928023157874,0.0,0.0,1.237177309489965,0.0,0.0,"low-1272-thetamedium;-6.85,-6.55.csv"
4915,11.018057694707181,0.0,0.0,3.0668405705372046,0.0,0.0,"high-1240-thetahigh;3.27,-5.67.csv"
4916,32.375267455786215,0.0,0.0,5.676694496359472,0.0,0.0,"high-2060-thetahigh;3.27,-13.35.csv"
4917,28.95545421092339,0.0,0.0,6.679844986540382,0.0,0.0,"high-1320-thetahigh;3.27,-8.88.csv"
4918,3.0618198206683482,0.0,0.0,2.613276421006119,0.0,0.0,"low-419-thetalow;3.27,-6.61.csv"
4919,18.049663923887422,0.0,0.0,14.82387303299312,0.0,0.0,"high-3127-thetahigh;11.59,-4.31.csv"
4920,12.274097221073912,0.0,0.0,2.3305679661811327,0.0,0.0,"high-1577-thetahigh;3.27,-6.32.csv"
4921,17.456666427737765,0.0,0.0,2.4391049725797327,0.0,0.0,"high-871-thetahigh;-3.74,-5.28.csv"
4922,3.5807046381356327,0.0,0.0,2.1677280459782695,0.0,0.0,"low-3407-thetalow;-1.5,-13.35.csv"
4923,0.5720489958464027,0.0,0.0,1.1829439410362828,0.0,0.0,"low-1501-thetalow;14.66,-6.19.csv"
4924,3.8054369268916775,0.0,0.0,1.321706024887051,0.0,0.0,"high-2178-thetamedium;1.28,-6.32.csv"
4925,6.891936621533644,0.0,0.0,2.2477312619797143,0.0,0.0,"high-320-thetahigh;-1.51,2.03.csv"
4926,0.775436596357574,0.0,0.0,1.5042931794018455,0.0,0.0,"low-1453-thetalow;15.61,-6.98.csv"
4927,0.7010320891277545,0.0,0.0,1.1797247287537667,0.0,0.0,"low-537-thetamedium;14.35,-10.92.csv"
4928,0.21662862007605388,0.0,0.0,0.44173452691469517,0.0,0.0,"low-1175-thetamedium;-8.35,-7.12.csv"
4929,4.905849915073459,0.0,0.0,1.6901191508310458,0.0,0.0,"high-1826-thetamedium;-11.76,-6.55.csv"
4930,4.64587980325989,0.0,0.0,2.7826696463015956,0.0,0.0,"high-1237-thetalow;14.08,-8.5.csv"
4931,25.735215698998765,0.0,0.0,23.751167679367768,0.0,0.0,"high-1398-thetahigh;14.81,-6.46.csv"
4932,7.91520171882668,0.0,0.0,1.0771963548634196,0.0,0.0,"high-1340-thetahigh;-1.51,-8.88.csv"
4933,29.302631839627047,0.0,0.0,22.17464666611078,0.0,0.0,"high-2285-thetahigh;14.77,-6.46.csv"
4934,50.826126930747385,0.0,0.0,13.675701489325254,0.0,0.0,"high-3276-thetahigh;3.36,-6.19.csv"
4935,1.6171202358410641,0.0,0.0,1.9423830201996823,0.0,0.0,"low-2726-thetamedium;8.0,-6.61.csv"
4936,0.2010096211961075,0.0,0.0,0.6704863905577505,0.0,0.0,"low-3225-thetamedium;-1.51,-6.61.csv"
4937,43.59597722694495,0.0,0.0,8.11449266474543,0.0,0.0,"high-2025-thetahigh;0.0,-5.28.csv"
4938,21.481461785571042,0.0,0.0,15.743346058890154,0.0,0.0,"high-3461-thetahigh;5.83,0.0.csv"
4939,22.102531110135043,0.0,0.0,1.6214625606813398,0.0,0.0,"high-1112-thetahigh;-1.5,-14.85.csv"
4940,14.152566702188215,0.0,0.0,5.890056896269347,0.0,0.0,"high-1895-thetalow;-1.51,-3.66.csv"
4941,9.438485504587916,0.0,0.0,5.298071720582522,0.0,0.0,"high-2219-thetamedium;8.0,-8.88.csv"
4942,8.427152774303813,0.0,0.0,2.5100549794383924,0.0,0.0,"high-908-thetalow;0.21,-8.54.csv"
4943,0.6556293354495445,0.0,0.0,1.3147585047018586,0.0,0.0,"low-1790-thetamedium;3.27,-5.67.csv"
4944,5.1622845178181835,0.0,0.0,2.7852162924315866,0.0,0.0,"high-2863-thetamedium;3.27,-8.88.csv"
4945,29.294972385188693,0.0,0.0,18.935826144570704,0.0,0.0,"high-1916-thetahigh;14.66,-8.5.csv"
4946,1.1832408655246494,0.0,0.0,1.8002172668117353,0.0,0.0,"low-611-thetalow;-6.85,-6.61.csv"
4947,0.9652042292404089,0.0,0.0,1.6215589596175817,0.0,0.0,"low-2820-thetalow;5.83,-6.98.csv"
4948,0.9520871072720558,0.0,0.0,0.8128392339242132,0.0,0.0,"low-1793-thetalow;-8.35,2.03.csv"
4949,22.454734106548134,0.0,0.0,9.441680916817184,0.0,0.0,"high-2536-thetahigh;13.11,-8.88.csv"
4950,24.47629125372418,0.0,0.0,2.027741165643361,0.0,0.0,"high-2569-thetahigh;-5.25,-10.92.csv"
4951,14.040191629803441,0.0,0.0,5.2438797985727845,0.0,0.0,"high-1477-thetahigh;3.94,-3.66.csv"
4952,0.47651760157899326,0.0,0.0,1.2575574719409837,0.0,0.0,"low-193-thetamedium;11.59,-7.12.csv"
4953,3.047688559760332,0.0,0.0,1.9290441447716695,0.0,0.0,"low-1178-thetalow;1.95,-11.37.csv"
4954,12.259928781721722,0.0,0.0,2.31462735950987,0.0,0.0,"high-1841-thetahigh;8.0,-13.35.csv"
4955,43.544388518640616,0.0,0.0,8.339316116736484,0.0,0.0,"high-1672-thetahigh;-1.51,-3.66.csv"
4956,1.3640253808896787,0.0,0.0,1.7176906313720361,0.0,0.0,"low-1770-thetalow;14.35,-6.55.csv"
4957,10.59260696964349,0.0,0.0,3.8390506079797353,0.0,0.0,"high-1600-thetahigh;14.08,-10.92.csv"
4958,1.1862532396227805,0.0,0.0,1.4458007809702813,0.0,0.0,"low-3313-thetalow;-1.24,0.07.csv"
4959,1.5926839476239105,0.0,0.0,1.864161156750709,0.0,0.0,"low-273-thetalow;3.36,-13.35.csv"
4960,0.8254933488127184,0.0,0.0,1.6543358579079288,0.0,0.0,"low-2639-thetalow;1.95,2.03.csv"
4961,1.3707062766834626,0.0,0.0,1.4574025775835828,0.0,0.0,"low-1927-thetalow;0.0,-6.55.csv"
4962,0.9893319292828283,0.0,0.0,1.737013657083608,0.0,0.0,"low-2777-thetalow;-3.74,-6.61.csv"
4963,36.17937338311245,0.0,0.0,20.160037863011286,0.0,0.0,"high-2213-thetahigh;14.77,-10.92.csv"
4964,1.086807075600415,0.0,0.0,1.857013289528207,0.0,0.0,"low-1958-thetamedium;-1.24,-6.55.csv"
4965,0.8152211898306677,0.0,0.0,1.4358040747236296,0.0,0.0,"low-481-thetamedium;-1.5,-4.11.csv"
4966,5.368033425954793,0.0,0.0,1.7890036709690913,0.0,0.0,"high-3328-thetalow;-1.51,-4.4.csv"
4967,0.1628981810988586,0.0,0.0,0.4831161183180366,0.0,0.0,"low-2842-thetalow;-1.5,-6.98.csv"
4968,7.21280124353995,0.0,0.0,2.041416446739327,0.0,0.0,"high-2982-thetamedium;3.27,-11.37.csv"
4969,49.75623951186144,0.0,0.0,11.832584939666848,0.0,0.0,"high-3073-thetahigh;3.27,-6.46.csv"
4970,0.6924127269093826,0.0,0.0,1.1673872981880011,0.0,0.0,"low-2830-thetalow;-1.51,-3.66.csv"
4971,44.97805518460642,0.0,0.0,10.734607476935565,0.0,0.0,"high-1751-thetahigh;3.27,-6.46.csv"
4972,10.602336079304813,0.0,0.0,1.3989329112215212,0.0,0.0,"high-2684-thetahigh;-3.74,-6.55.csv"
4973,40.46019248353934,0.0,0.0,16.95175573379268,0.0,0.0,"high-1221-thetahigh;11.59,-8.5.csv"
4974,5.691365542176794,0.0,0.0,2.659590232113919,0.0,0.0,"high-3476-thetamedium;-1.5,-10.92.csv"
4975,0.15476146715236105,0.0,0.0,0.48288494498347556,0.0,0.0,"low-748-thetalow;14.66,-7.12.csv"
4976,2.1025253512361046,0.0,0.0,2.702004079944012,0.0,0.0,"low-2615-thetamedium;5.83,0.07.csv"
4977,9.709338698447775,0.0,0.0,4.442222102102934,0.0,0.0,"high-2880-thetahigh;11.59,-6.55.csv"
4978,46.46418269260823,0.0,0.0,8.275616008636796,0.0,0.0,"high-1709-thetahigh;0.0,-6.55.csv"
4979,10.01716333395778,0.0,0.0,4.1609010068572605,0.0,0.0,"high-3400-thetamedium;3.27,-6.46.csv"
4980,46.858263504638856,0.0,0.0,14.507559952895873,0.0,0.0,"high-615-thetahigh;3.27,-4.4.csv"
4981,3.6323191551246268,0.0,0.0,1.3884627039161281,0.0,0.0,"low-2759-thetamedium;0.21,-6.32.csv"
4982,0.6084053494998934,0.0,0.0,1.2574774384834873,0.0,0.0,"low-555-thetamedium;8.0,0.0.csv"
4983,50.8631781603826,0.0,0.0,55.05152663380801,0.0,0.0,"high-2754-thetahigh;14.35,2.03.csv"
4984,0.47367990067727805,0.0,0.0,1.1322004548301836,0.0,0.0,"low-1975-thetalow;-1.5,-11.37.csv"
4985,8.546864938304335,0.0,0.0,1.6982236997326585,0.0,0.0,"high-3022-thetahigh;3.27,-5.28.csv"
4986,0.5427633825105429,0.0,0.0,1.4671434237337184,0.0,0.0,"low-1364-thetamedium;14.81,-11.15.csv"
4987,18.38728511067371,0.0,0.0,2.5902635577423565,0.0,0.0,"high-17-thetahigh;-1.5,-6.32.csv"
4988,0.5236936280840456,0.0,0.0,0.7546277443875682,0.0,0.0,"low-2748-thetalow;-8.35,-4.31.csv"
4989,41.98292931115514,0.0,0.0,4.477995428459026,0.0,0.0,"high-1324-thetahigh;-13.9,0.0.csv"
4990,22.9922591991457,0.0,0.0,7.085053282119796,0.0,0.0,"high-1756-thetahigh;3.94,-4.11.csv"
4991,3.459369412873634,0.0,0.0,3.2117146847356657,0.0,0.0,"low-2510-thetalow;14.08,-6.55.csv"
4992,21.647108825096353,0.0,0.0,22.543951344276024,0.0,0.0,"high-2625-thetahigh;14.77,0.0.csv"
4993,0.5530237013907728,0.0,0.0,0.9902491327730917,0.0,0.0,"low-3431-thetamedium;1.95,-14.85.csv"
4994,17.52853133647221,0.0,0.0,4.875298387574216,0.0,0.0,"high-525-thetahigh;5.83,-6.32.csv"
4995,43.963644228505686,0.0,0.0,29.594952164597096,0.0,0.0,"high-2340-thetahigh;14.66,-8.5.csv"
4996,7.144268399302041,0.0,0.0,7.151095961398662,0.0,0.0,"high-874-thetamedium;13.11,-4.4.csv"
4997,0.9965402561416081,0.0,0.0,1.7519757186537948,0.0,0.0,"low-2218-thetamedium;3.36,-6.55.csv"
4998,53.404919140599944,0.0,0.0,6.425172118470186,0.0,0.0,"high-1491-thetahigh;0.21,-10.92.csv"
4999,17.67682028186073,0.0,0.0,3.1969713421033212,0.0,0.0,"high-1807-thetahigh;-8.35,0.0.csv"
5000,56.046673870942946,0.0,0.0,17.340961878414696,0.0,0.0,"high-447-thetahigh;5.83,-6.55.csv"
5001,10.765467265318808,0.0,0.0,10.441363541607345,0.0,0.0,"high-2785-thetamedium;14.77,-6.98.csv"
5002,0.3599312212847365,0.0,0.0,0.8699711982777031,0.0,0.0,"low-1957-thetamedium;-5.25,-8.7.csv"
5003,1.8734399234010257,0.0,0.0,1.4717296855050874,0.0,0.0,"low-1725-thetamedium;5.83,-7.12.csv"
5004,1.3788020637471958,0.0,0.0,1.92950011892781,0.0,0.0,"low-3325-thetamedium;15.61,-6.98.csv"
5005,45.19061083271783,0.0,0.0,40.64422983347632,0.0,0.0,"high-1216-thetahigh;14.35,-5.67.csv"
5006,30.49596246025233,0.0,0.0,4.948074495062087,0.0,0.0,"high-2171-thetahigh;-1.51,-6.46.csv"
5007,0.9407157601195644,0.0,0.0,1.1946841882144525,0.0,0.0,"low-3050-thetalow;14.66,-8.5.csv"
5008,51.609557201936774,0.0,0.0,11.18863547255298,0.0,0.0,"high-2404-thetahigh;-1.51,-4.4.csv"
5009,9.631552459498522,0.0,0.0,6.0797726913071575,0.0,0.0,"high-3068-thetalow;11.59,-6.61.csv"
5010,7.023808973905151,0.0,0.0,6.129876730396737,0.0,0.0,"high-2305-thetamedium;14.77,-5.67.csv"
5011,0.2754798496846244,0.0,0.0,0.5289840845847766,0.0,0.0,"low-3386-thetamedium;-1.24,-5.67.csv"
5012,15.605073453799363,0.0,0.0,11.027692323251395,0.0,0.0,"high-2752-thetahigh;5.83,0.0.csv"
5013,0.9277779250320688,0.0,0.0,1.9220174574020286,0.0,0.0,"low-1862-thetamedium;14.81,-10.92.csv"
5014,3.2115275663334963,0.0,0.0,1.9732878169784613,0.0,0.0,"low-637-thetamedium;-13.9,-4.31.csv"
5015,3.1200819499018175,0.0,0.0,4.0488481698513095,0.0,0.0,"low-2741-thetalow;13.11,-6.61.csv"
5016,8.46934158831515,0.0,0.0,3.803783206717391,0.0,0.0,"high-3204-thetamedium;-1.5,-7.12.csv"
5017,8.661541851002216,0.0,0.0,1.8650254204350127,0.0,0.0,"high-1643-thetahigh;3.27,-6.19.csv"
5018,0.7277502112920764,0.0,0.0,1.3800298462607237,0.0,0.0,"low-355-thetamedium;1.6,-6.61.csv"
5019,7.235460065129316,0.0,0.0,1.7213265161126583,0.0,0.0,"high-2465-thetahigh;-1.24,-5.67.csv"
5020,3.2641261309638567,0.0,0.0,1.9377493457577877,0.0,0.0,"low-3002-thetalow;8.0,-6.55.csv"
5021,28.2905386597697,0.0,0.0,4.639611316994959,0.0,0.0,"high-851-thetahigh;1.95,-6.19.csv"
5022,46.157780108647444,0.0,0.0,2.8360704807195396,0.0,0.0,"high-3216-thetahigh;-11.76,-6.55.csv"
5023,0.9656879550455173,0.0,0.0,1.1741609256644545,0.0,0.0,"low-790-thetamedium;1.6,2.03.csv"
5024,0.9896737184785025,0.0,0.0,2.0560482815064467,0.0,0.0,"low-1949-thetamedium;13.11,-6.55.csv"
5025,9.482608585577392,0.0,0.0,6.548902510495554,0.0,0.0,"high-1474-thetahigh;15.61,-6.55.csv"
5026,41.32818650794938,0.0,0.0,8.556816557635011,0.0,0.0,"high-2970-thetahigh;-1.51,-3.2.csv"
5027,5.475300484136654,0.0,0.0,3.1574552388430996,0.0,0.0,"high-2167-thetamedium;0.21,-3.66.csv"
5028,0.6392804659256233,0.0,0.0,1.3990388393759308,0.0,0.0,"low-881-thetamedium;14.35,-11.37.csv"
5029,37.676776781749076,0.0,0.0,21.159882537547254,0.0,0.0,"high-269-thetahigh;15.61,-11.15.csv"
5030,30.935071332344215,0.0,0.0,11.735720319868268,0.0,0.0,"high-1499-thetahigh;8.0,-6.19.csv"
5031,0.4910005273665137,0.0,0.0,1.1328279565689123,0.0,0.0,"low-2679-thetamedium;15.61,-11.37.csv"
5032,2.815981527010792,0.0,0.0,4.225415367186395,0.0,0.0,"low-215-thetalow;14.66,-3.2.csv"
5033,2.506105009028876,0.0,0.0,2.4126122641160332,0.0,0.0,"low-1752-thetalow;14.66,-11.37.csv"
5034,0.3276848904174602,0.0,0.0,0.6615156457796865,0.0,0.0,"low-813-thetamedium;15.61,-3.2.csv"
5035,34.19325681772982,0.0,0.0,3.2106574781950856,0.0,0.0,"high-2809-thetahigh;-13.9,0.0.csv"
5036,38.833217931220474,0.0,0.0,6.936912741681887,0.0,0.0,"high-214-thetahigh;0.0,-5.28.csv"
5037,9.570966670259244,0.0,0.0,8.929714604911474,0.0,0.0,"high-1810-thetamedium;13.11,-5.67.csv"
5038,1.2724765267163005,0.0,0.0,1.494911367378159,0.0,0.0,"low-2026-thetalow;3.36,-6.55.csv"
5039,38.784799836545616,0.0,0.0,19.429080392903863,0.0,0.0,"high-2851-thetahigh;14.77,-11.15.csv"
5040,24.919168026542927,0.0,0.0,23.89001064369633,0.0,0.0,"high-1384-thetahigh;14.08,-4.31.csv"
5041,2.7853423417462784,0.0,0.0,3.157607899347828,0.0,0.0,"low-226-thetalow;14.77,-5.28.csv"
5042,0.9472602936153667,0.0,0.0,1.3308727993183043,0.0,0.0,"low-2140-thetamedium;3.36,-3.2.csv"
5043,0.973777761569242,0.0,0.0,1.8291439714864384,0.0,0.0,"low-1255-thetalow;15.61,-6.19.csv"
5044,0.7913709817932727,0.0,0.0,1.1626372712992943,0.0,0.0,"low-3151-thetalow;14.77,-8.5.csv"
5045,5.0953283098334605,0.0,0.0,1.3218333101737803,0.0,0.0,"high-2220-thetamedium;0.21,-4.31.csv"
5046,0.39038757048743516,0.0,0.0,0.9683315361795906,0.0,0.0,"low-2541-thetamedium;-3.74,-6.61.csv"
5047,0.5161523610757893,0.0,0.0,1.1432457899303974,0.0,0.0,"low-236-thetamedium;-3.74,-5.91.csv"
5048,1.925926056992183,0.0,0.0,1.443993787492095,0.0,0.0,"low-3074-thetalow;5.83,-6.61.csv"
5049,12.971591890420084,0.0,0.0,2.3040187414163147,0.0,0.0,"high-3066-thetalow;1.95,-13.35.csv"
5050,4.70917149969841,0.0,0.0,1.699018558666932,0.0,0.0,"high-2443-thetalow;-3.74,-6.55.csv"
5051,0.9347984340442724,0.0,0.0,1.3197015021209164,0.0,0.0,"low-883-thetalow;-13.9,-3.2.csv"
5052,4.084386129910295,0.0,0.0,2.2753570801496483,0.0,0.0,"high-3212-thetalow;-5.25,-5.67.csv"
5053,5.0376392773045895,0.0,0.0,4.530548764800811,0.0,0.0,"high-2971-thetamedium;14.81,-4.4.csv"
5054,11.528275503957499,0.0,0.0,4.121447029506392,0.0,0.0,"high-770-thetamedium;3.94,-8.5.csv"
5055,3.24506893800597,0.0,0.0,1.5701348621305604,0.0,0.0,"low-1269-thetamedium;0.0,-6.98.csv"
5056,2.20406136951722,0.0,0.0,1.6672342091137065,0.0,0.0,"low-2752-thetamedium;-1.5,0.0.csv"
5057,0.658081141196331,0.0,0.0,1.367252576845885,0.0,0.0,"low-62-thetamedium;14.66,-7.12.csv"
5058,34.20027151644888,0.0,0.0,17.417138937291895,0.0,0.0,"high-2644-thetahigh;11.59,-6.98.csv"
5059,32.902615308434385,0.0,0.0,2.6401613274495475,0.0,0.0,"high-989-thetahigh;-5.25,-11.37.csv"
5060,0.4303498473392444,0.0,0.0,1.101163892059264,0.0,0.0,"low-1701-thetamedium;-13.9,-4.4.csv"
5061,2.9146742231094054,0.0,0.0,2.8912841201538155,0.0,0.0,"low-2870-thetamedium;14.81,-6.98.csv"
5062,3.7334047385169917,0.0,0.0,1.1119549554038832,0.0,0.0,"low-1765-thetalow;-13.9,-8.5.csv"
5063,0.7052516316948922,0.0,0.0,0.8056346462995154,0.0,0.0,"low-36-thetalow;0.0,-6.19.csv"
5064,22.966302554942935,0.0,0.0,7.139608569205304,0.0,0.0,"high-3015-thetahigh;3.94,-5.28.csv"
5065,15.449295209942253,0.0,0.0,1.7573613893816897,0.0,0.0,"high-2185-thetahigh;-1.5,-6.55.csv"
5066,2.017914027139318,0.0,0.0,3.345220419524903,0.0,0.0,"low-3168-thetamedium;14.77,-3.2.csv"
5067,0.2562824128254535,0.0,0.0,0.788047185813123,0.0,0.0,"low-2425-thetalow;1.6,-3.66.csv"
5068,0.764144606454778,0.0,0.0,1.466313240954371,0.0,0.0,"low-916-thetalow;-5.25,-6.32.csv"
5069,2.6586887154605723,0.0,0.0,1.026714023865313,0.0,0.0,"low-2441-thetamedium;-1.51,-14.85.csv"
5070,34.409689388668646,0.0,0.0,7.790618190437893,0.0,0.0,"high-370-thetahigh;5.83,-8.54.csv"
5071,0.913470835812882,0.0,0.0,1.6403598974640936,0.0,0.0,"low-61-thetalow;14.35,-6.55.csv"
5072,2.2884347021926654,0.0,0.0,1.9276841614200815,0.0,0.0,"low-1903-thetalow;3.27,-8.7.csv"
5073,0.5865756404295517,0.0,0.0,1.0961168292743977,0.0,0.0,"low-2552-thetamedium;14.35,-4.4.csv"
5074,0.3987949412947873,0.0,0.0,0.8163189453759372,0.0,0.0,"low-1306-thetamedium;14.66,-3.66.csv"
5075,1.1236588070358595,0.0,0.0,1.3404428391301146,0.0,0.0,"low-758-thetamedium;14.08,-8.5.csv"
5076,0.5061082521562768,0.0,0.0,0.6307087624202214,0.0,0.0,"low-779-thetamedium;3.36,-11.37.csv"
5077,25.571389316287288,0.0,0.0,3.5173243485108294,0.0,0.0,"high-584-thetahigh;0.0,-6.32.csv"
5078,37.97176436114047,0.0,0.0,31.34187011094548,0.0,0.0,"high-2368-thetahigh;14.08,-7.12.csv"
5079,2.284813148748335,0.0,0.0,1.7293816272491525,0.0,0.0,"low-741-thetalow;-3.74,-7.12.csv"
5080,1.0181694742613332,0.0,0.0,1.0646854866489817,0.0,0.0,"low-1423-thetamedium;14.35,-14.85.csv"
5081,3.9064358491428606,0.0,0.0,2.8565691416402563,0.0,0.0,"high-795-thetamedium;14.35,-8.88.csv"
5082,2.3444196816836445,0.0,0.0,1.3931395201471033,0.0,0.0,"low-1568-thetalow;0.0,-6.19.csv"
5083,51.53300496698184,0.0,0.0,4.465721621687663,0.0,0.0,"high-1531-thetahigh;-8.35,-6.55.csv"
5084,21.652607086251166,0.0,0.0,4.46554414810484,0.0,0.0,"high-310-thetahigh;1.6,-6.32.csv"
5085,29.121139551479956,0.0,0.0,5.874814372488357,0.0,0.0,"high-2057-thetahigh;-1.5,-3.2.csv"
5086,6.112689051639704,0.0,0.0,3.1721029592054175,0.0,0.0,"high-830-thetamedium;3.27,-6.55.csv"
5087,18.407550998087586,0.0,0.0,1.4672611599114396,0.0,0.0,"high-2774-thetahigh;-13.9,-4.4.csv"
5088,2.21002124121188,0.0,0.0,2.3884172398982426,0.0,0.0,"low-2448-thetalow;3.27,-6.55.csv"
5089,22.67620010820712,0.0,0.0,5.284174795862392,0.0,0.0,"high-2195-thetahigh;3.27,-6.55.csv"
5090,10.057981720877534,0.0,0.0,7.590078687256359,0.0,0.0,"high-1-thetalow;14.81,-6.32.csv"
5091,0.36552661633892547,0.0,0.0,0.7011973127618436,0.0,0.0,"low-826-thetalow;14.08,-5.91.csv"
5092,0.7483418784539251,0.0,0.0,1.2640742276976984,0.0,0.0,"low-2632-thetamedium;-1.5,0.07.csv"
5093,42.66513173224703,0.0,0.0,7.372377175519221,0.0,0.0,"high-431-thetahigh;0.21,-6.98.csv"
5094,3.6388948195096695,0.0,0.0,2.030997351244521,0.0,0.0,"low-3219-thetalow;-6.85,-4.11.csv"
5095,26.484487722626497,0.0,0.0,1.961324996883096,0.0,0.0,"high-1722-thetahigh;-3.74,-10.92.csv"
5096,0.659088261829879,0.0,0.0,1.0550412345162616,0.0,0.0,"low-179-thetamedium;14.77,-8.5.csv"
5097,2.2694582410395023,0.0,0.0,2.548400942982627,0.0,0.0,"low-1900-thetalow;0.21,2.03.csv"
5098,1.0152655035518547,0.0,0.0,1.1480779548976874,0.0,0.0,"low-1480-thetamedium;0.0,-10.92.csv"
5099,19.17265459287193,0.0,0.0,2.0439843783249723,0.0,0.0,"high-1972-thetahigh;1.6,-13.35.csv"
5100,0.5691998499671865,0.0,0.0,1.0684831738876421,0.0,0.0,"low-2816-thetamedium;0.21,-6.32.csv"
5101,1.0742851240672704,0.0,0.0,1.3528712140369188,0.0,0.0,"low-1573-thetalow;-1.5,-5.28.csv"
5102,6.647328724809051,0.0,0.0,2.0054906122124887,0.0,0.0,"high-1558-thetahigh;5.83,-6.32.csv"
5103,14.615563726269867,0.0,0.0,3.550412730231156,0.0,0.0,"high-3258-thetahigh;3.27,-6.55.csv"
5104,5.7289717782852465,0.0,0.0,2.226212264015686,0.0,0.0,"high-188-thetalow;-1.24,-11.37.csv"
5105,29.739663964618593,0.0,0.0,1.7196717156742005,0.0,0.0,"high-2821-thetahigh;-13.9,-6.55.csv"
5106,4.354941778364799,0.0,0.0,1.2824184551373772,0.0,0.0,"high-1755-thetalow;0.0,-14.85.csv"
5107,0.9073525481758294,0.0,0.0,1.3021981644191793,0.0,0.0,"low-2144-thetamedium;-5.25,0.0.csv"
5108,6.971143480913274,0.0,0.0,2.4987671722700426,0.0,0.0,"high-394-thetamedium;11.59,-11.15.csv"
5109,16.630966516234203,0.0,0.0,11.858239449233501,0.0,0.0,"high-2240-thetahigh;14.81,-6.46.csv"
5110,5.167030509486127,0.0,0.0,4.124785596102382,0.0,0.0,"high-3078-thetalow;14.77,-5.67.csv"
5111,30.185778764424814,0.0,0.0,19.47627568339394,0.0,0.0,"high-856-thetahigh;11.59,-6.46.csv"
5112,6.631528801917367,0.0,0.0,4.639104973087721,0.0,0.0,"high-3381-thetamedium;14.35,-8.54.csv"
5113,15.287240728133657,0.0,0.0,14.387477234728426,0.0,0.0,"high-2374-thetahigh;14.77,-4.4.csv"
5114,2.2885186773368367,0.0,0.0,2.1594424736440976,0.0,0.0,"low-3387-thetamedium;0.21,0.0.csv"
5115,5.973249157417602,0.0,0.0,2.8429733398421657,0.0,0.0,"high-3398-thetamedium;0.21,-6.55.csv"
5116,3.278008389515394,0.0,0.0,1.5731522414748609,0.0,0.0,"low-1645-thetalow;3.27,-7.12.csv"
5117,0.30092226160298774,0.0,0.0,0.6743283770145352,0.0,0.0,"low-939-thetalow;3.27,-6.19.csv"
5118,3.7081041119153433,0.0,0.0,1.0556525043975973,0.0,0.0,"low-2182-thetalow;-13.9,-4.4.csv"
5119,0.374047643688317,0.0,0.0,0.7832320326747517,0.0,0.0,"low-234-thetalow;11.59,-6.19.csv"
5120,0.2954700476069423,0.0,0.0,0.6957261523859857,0.0,0.0,"low-3000-thetalow;14.08,-4.31.csv"
5121,2.6009091423389235,0.0,0.0,3.0909336176949624,0.0,0.0,"low-1863-thetalow;8.0,-6.61.csv"
5122,1.0118074648721955,0.0,0.0,1.1934817464045202,0.0,0.0,"low-2939-thetalow;-11.76,-6.98.csv"
5123,5.7764914771780935,0.0,0.0,1.9702732627735744,0.0,0.0,"high-2389-thetahigh;14.08,-13.35.csv"
5124,5.0466927460123046,0.0,0.0,6.498060151985008,0.0,0.0,"high-1911-thetalow;8.0,2.03.csv"
5125,1.0818605993010988,0.0,0.0,1.8687670757297323,0.0,0.0,"low-2903-thetalow;3.27,-3.2.csv"
5126,1.2768639624284304,0.0,0.0,2.003912284681902,0.0,0.0,"low-1759-thetalow;14.81,-13.35.csv"
5127,0.8482208790391184,0.0,0.0,1.4311029474408867,0.0,0.0,"low-2812-thetalow;14.35,-5.67.csv"
5128,1.0580004499037585,0.0,0.0,2.1321927787257415,0.0,0.0,"low-1506-thetalow;14.77,-8.54.csv"
5129,43.00935850600782,0.0,0.0,9.916289924310068,0.0,0.0,"high-1529-thetahigh;1.95,-6.19.csv"
